text,true_labels,pred_labels,primary_class,latency,error,_idx
"amar 2 din age ratre khub jor aschilo pray 102 . sokale abar thik hoe jy tobe mathy r cokhe ank betha kore . pordin jor aseni . tobe tarpor din dupure khaoar por jor ase , tokhn napa extra khele sondhy sob thik hoe jy . tobe aktu ghorer modde thaki . aj k dupure abaro jor ase 101 . napa kheyeci . mane 2 din dupure jor asce sondhy abar kome jy . ki korte pari ? ",O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Medicine I-Medicine O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Symptom I-Symptom I-Symptom O B-Medicine O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O,O O O O O O B-Symptom O O B-Symptom I-Symptom O O O O O O O O O O B-Symptom I-Symptom O O O B-Symptom O O O O O O O B-Symptom O O O B-Medicine O O O O O O O O O O O O O O O O O O O B-Symptom O B-Symptom I-Symptom O B-Medicine O O O O O O O O O O O O O O O,Symptom,10.631093211000008,,637.0
"গ্রাহক , ডাক্তার ভাইকে প্রশ্ন করার জন্য আপনাকে ধন্যবাদ । এই রিপোর্ট আস্তে ৩ দিন সময় লাগে",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,,2.479749623999851,,638.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি ইতিমধ্যে প্রাথমিক চিকিৎসা আপনার মেয়েকে দিয়েছেন । সবজি পানি বেশি করে পান করান । একজন শিশু সার্জারি বিশেষজ্ঞের পরামর্শ নিন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O,O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O B-Medicine I-Medicine O O O O O O B-Specialist I-Specialist I-Specialist O O O O,Specialist,42.85827425899993,,639.0
"দুইদিন ধরে গলা ব্যাথা হচ্ছে অনেক , আজ সকাল থেকে আবার গলার এক পাসে ব্যাথা হচ্ছে . . কি মেডিসিন খাবো এটার জন্য ? ",O O B-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O,O O B-Symptom I-Symptom O O O O O O O B-Symptom O O I-Symptom O O O O B-Medicine O O O O,Symptom,2.876689906000138,,640.0
"১ম দিনে গোসল এর পর থেকে সর্দি + জ্বর ১০১ পর্যন্ত সকাল বিকাল উঠে + ৩য় দিনে আজ গলা ব্যাথা । কি খেতে হবে ? ঘরে নাপা এক্সট্রা , হিসটাসিন আছে । কয়বেলা কতদিন খাবো ? ",O O O O O O B-Symptom O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom O O O O O O B-Medicine I-Medicine O B-Medicine O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,4.456050656999878,,641.0
"আমার মেয়ের বয়স দেড় বছর , আগে কয়েক বার খিচুনি হয়েছিল । ডাক্তার দেখিয়েছি বারবিট ট্যাবলেট দিয়েছে , নিয়মিত খাওয়াচ্ছি , ১০দিন আগে একবার খিচুনি হয়েছে ২মিনিট ছিলো । আজকে আবার হয়েছে ৪ মিনিট ছিলো খিচুনির সময় বাম হাত পা কাপে পরে স্বাভাবিক হয়ে গেছে । এখন করনীয় কি ? ",O O O B-Age I-Age O O O O B-Symptom O O O O B-Medicine I-Medicine O O O O O O O O B-Symptom O O O O O O O O O O B-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O,O O B-Age I-Age I-Age O O O O B-Symptom O O O O B-Medicine I-Medicine O O O O O O O O B-Symptom O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O,Symptom,6.652843509999912,,642.0
"আমার মাঝেমধ্যে মাথা ব্যাথা করে । তখন হালকা সর্দি সর্দি মনে হয় । এই ব্যাথা হলে শুয়ে থাকা যয়না । শুয়ে থাকলে মাথা আরো বেশী ভার হয়ে যায় । ব্যাথা বেশী হলে মাঝেমাঝে বমি হয় কখনো কখনো একাধিকবার । এটা কি ধরনের সমস্যা , স্যার ? আর এ থেকে পরিত্রানের উপায় কি ? ",O O B-Symptom I-Symptom O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom O O O B-Symptom O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,7.870689877000132,,643.0
"আমার ১২ দিন আগে , কোষ্ঠকাঠিন্য মতো হয়েছিল । ঐদিন পায়খানার সাথে একটু রক্ত পড়েছিল । তারপর থেকে মল ত্যাগ করতে গেলে কষ্ট হয় । ব্যাথা অনুভূত হয় । মাঝে মাঝে রক্ত ও পড়ে । কি করণীয় আমাকে দয়া করে বলুন । ধন্যবাদ । ",O O O O O B-Health_Condition O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,6.407983770000101,,644.0
"আমার বেবির বয়স ৬ + , , সে প্রায় প্রতিদিনই সকালে উঠে পেট ব্যাথার কথা বলে , , সমাধান কি ? ? ",O O O B-Age I-Age O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O,Age,2.940997203000052,,645.0
"আমার বেশ কিছুদিন যাবত কানের ভিতরে ব্যাথা , কিছুটা চুলকানির মত । গলায় হালকা টনসিলের সমস্যাও আছে । তাই গর গর করলে এবং আঙ্গুল দিয়ে কান ঝাকালেএকটু আরাম লাগে । দুই কানেই সমস্যা কিন্তু ডান কানের তুলনায় বাম কানে একটু বেশি সমস্যা । দিনের তুলনায় রাতে গুমালে বেশি ব্যাথা অনুভব হয় । রাতে পানির মত কিছু একটা আসে কান ভিজা ভিজা লাগে , এবং তখন হালগা ব্যাথা করে , গলাও চুলকায় মনে হয় । কানে শুনতে কোন সমস্যা হয় না । মনে হয় কানের ভিতরে কিছু হাটা হাটি করে । এখন আমি কি করতে পারি ? ",O O O O B-Symptom I-Symptom I-Symptom O O B-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-Symptom I-Symptom I-Symptom O O I-Symptom O O B-Symptom O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,14.239127134,,646.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । যেহেতু আপনার গ্যারটিকের সমস্যা আছে বলছেন তাই ফল খাবার পরে খেলেই ভাল । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,,2.5407044010000845,,647.0
ডাক্তার ভাইতে প্রশ্ন করার জন্যে আপনাকে ধন্যবাদ । আপনি ব্যায়ামের পাশাপাশি tab - neuro b 1 + 0 + 1 ১ মাস খেয়ে দেখতে পারেন । গরম শেক দিবেন । ,O O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,4.233504324000023,,648.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । Syp . Hunycof ২ চামচ করে দিনে তিন বার খান । ধন্যবাদ । ,O O O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O,O O O O O O B-Medicine O B-Medicine B-Dosage I-Dosage O O B-Dosage I-Dosage O O O O,Medicine,7.972966443000132,,649.0
ডাক্তারভাইকে প্রশ্ন করার জন্য ধন্যবাদ । বাচ্চাকে ঘন ঘন বুকের দুধ টানাবেন । বাচ্চার মা যেন ঠিকমত খায় সে দিকে লক্ষ্য রাখবেন । Tab Omidon 10mg 1 + 1 + 1 after meal খাবেন । ২ / ৩ দিন পরও যদি বুকের দুধ না আসে সে ক্ষেত্রে অবশ্যই গাইনী ও অবস . ডাক্তারের পরামর্শ নিবেন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O O O O B-Specialist O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,98.10244501499984,,650.0
"Thank you for your question . This may take 1 / 2days . If the baby is in hospital , they will check whether anus and urethral opening is alright or not . Also look for belly distension . Thank you",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-Symptom O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom O O O O,,5.190717338000013,,651.0
আমার অন্ডোকষে কয়েকটা গোটা বা ফোড়া হয়েছে অনেক দিন থেকে । মাঝে মাঝে সাদা শালবের হয় । আমি কি করবো জানাবেন ? ,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Symptom I-Symptom O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O,Symptom,2.9142430489998787,,652.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার ঘুমের উল্টা পাল্টা হয়েছে কিনা তা লক্ষ করুন । ঠান্ডা পানির সেক দিন । যেহেতু বার বার হচ্ছে তাই একজন অর্থপেডিক্স বিশেষজ্ঞ চিকিৎসক কে দেখিয়ে নিতে পারেন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O,O O O O O O O O O O O O O O O O O O B-Medical_Procedure O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O,Specialist,2.3683677269998498,,653.0
"01 . 7 mash baccar adorsho ojon koto hote pare ? ai babuke ki gorur dut khano jabe , ar kon theke tar adorsho pustigunagun ki kabar hote pare ? ",O O B-Age I-Age O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Age,6.297804110000016,,654.0
সর্দি জ্বর দুইদিন যাবত খুস খুশি কাশি নাপা এক্সট্রা খাচ্ছি এখন কি খাব কি ওষুধ খাবো । ,B-Symptom B-Symptom O O B-Symptom I-Symptom I-Symptom B-Medicine I-Medicine O O O O O O O O,B-Symptom I-Symptom B-Age O O O B-Symptom B-Medicine I-Medicine O O O O O B-Medicine O O,Symptom,2.1721794299996877,,655.0
