text,true_labels,pred_labels,primary_class,latency,error,_idx
Amar celer boyos 7 bosor . go - to 4 din jabot thik moto khete chacce na pet fule thake . . vave 60 ml khawacci kono somadhan hocce na . ,O O O B-Age I-Age O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Medicine I-Medicine I-Medicine O O O O O O,O O O B-Age I-Age O O O O O O O O O O O O B-Symptom I-Symptom O O O B-Medicine B-Dosage I-Dosage O O O O O O,Age,53.851345002000016,,257.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । গোসল করার পানি বদলিয়ে দেখুন । Mineral water বেবহার করে দেখুন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O,B-Specialist O O O O O O O O O O O O O O O O O O O O O,,42.15412259000004,,258.0
"Feel back pain and knee pain , so what should I do ? ",O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O,O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O,Symptom,18.9676448350001,,259.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । একজিমার সুনির্দিষ্ট চিকিৎসা আছে কিন্তু নিশ্চিত হতে হবে যে একজিমা । চর্ম রোগ না দেখে চিকিৎসা দিলে ভুল চিকিৎসা হতে পারে । আপনি একজন ভাল চর্ম রোগ বিশেষজ্ঞকে দেখিয়ে চিকিৎসা নিন । ধন্যবাদ,O O O O O O O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O,O O O O O O B-Health_Condition O O O O O O O O B-Health_Condition O B-Health_Condition I-Health_Condition O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O,Health Condition,50.98858858099993,,260.0
"আমার ছেলে , বয়স ১০ । রাত থেকে বমি করতেছে । এখন পর্যন্ত সাত বার । পায়খানা হয়নি । সকালে emistat ft 4 & motigut খাওয়ানো হয়েছে । খাওয়ানোর পর একবার বমি করেছে । ",O O O O B-Age O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Symptom I-Symptom O O B-Medicine I-Medicine I-Medicine O B-Medicine O O O O O O O O O,O O O O B-Age O O O B-Symptom O O O O O O O B-Symptom O O O B-Medicine I-Medicine B-Dosage O B-Medicine O O O O O O B-Symptom O O,Symptom,60.02490839599977,,261.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । না দেখে সমাধান দেয়া যাচ্ছে না । App এর Video Consultation এর সহায়তা নিতে পারেন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O,,42.07851905999996,,262.0
"ওটস খাচ্ছি দুধ দিয়ে রোজ সকালে ৩০ গ্রাম করে । কিন্ত মনে হচ্ছে হাটু আর পায়ের হারিয়ে দুর্বলতা অনুভব করবি । এর কারন কি ? ওজন ৬০ কেজি উচ্চতা ৫ . ৯ "" ",O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O B-Health_Condition I-Health_Condition I-Health_Condition B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition,O O O O O O B-Dosage I-Dosage O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O,Health Condition,44.60028279800008,,263.0
"আমার করোনা পজিটিভ অসুধ সেভ৩ ডি এস , নাপা , ফেকছোফাস্ট , মোনাস , জিংক , ক্যালসিয়াম ট্যাব খাচ্ছি , কোন সমস্যা হবে কি । ",O B-Health_Condition I-Health_Condition O B-Medicine I-Medicine I-Medicine O B-Medicine O B-Medicine O B-Medicine O B-Medicine O B-Medicine I-Medicine O O O O O O O,O B-Health_Condition I-Health_Condition O B-Medicine I-Medicine I-Medicine O B-Medicine O B-Medicine O B-Medicine O B-Medicine O B-Medicine I-Medicine O O O O O O O,Medicine,46.43304580199992,,264.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি পায়খানা নরম রাখুন । ইসুপগুলের ভুষি খান । পানি বেশি করে খান । একজন সার্জারি ডাক্তারের পরামর্শ নিন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O,O O O O O O O O O O O B-Medicine I-Medicine O O O O O O O O B-Specialist I-Specialist O O O O,Specialist,37.97216364899987,,265.0
"Thank you for your question to Daktar Bhai . Her FBS is higher than normal level , she should control her diabetes first and then should go for vaccination . thank you . ",O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Health_Condition O O O O O O O O O O O,O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O B-Health_Condition O O O O O O B-Medical_Procedure O O O O,Symptom,41.68370865099996,,266.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি পুড়া জায়গায় প্রথমে ভালকরে আধা ঘন্টা টেপের পানিতে ভিজিয়ে রাখুন । silcream দিনে দুইবার ব্যবহার করুন । বেশি পড়ে গেলে এন্টিবায়োটিক লাগতে পারে । সিভিট খেতে পারেন । ড্রেসিং করতে হবে । একজন অভিজ্ঞ চিকিৎসক কে দেখিয়ে নিতে পারেন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O B-Medicine O O O O O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O,O O O O O O O B-Health_Condition O O O B-Dosage I-Dosage O O O O O B-Medicine B-Dosage I-Dosage O O O O O O B-Medicine O O O B-Medicine O O O B-Medical_Procedure O O O O O B-Specialist O O O O O O,Medicine,46.749015657999735,,267.0
"Thanks for asking question . you should modify your life stlye . Like do excercise at least 3o minutes before sleep , have healthy food , maintain good sleep environment and fix a time for sleep everyday . Avoid watch news or mobile or tv before sleep . . Hope it will help you . Thanks",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,,48.333433128999786,,268.0
"আসসালামু আলাইকুম ডাক্তার ভাই , কইএক দিন হলো আমার মুখে কোনো রুচি নাই জিব্বাটাও কেমন যেন টক কইষ্টা হয়ে আছে প্লিজ একটু সমাধান চাই , মুখে রুচির জন্যে ভাল ওষুধ বা ভিটামিন কি খাইতে হবে । আমার বয়স 29 , ওজন 53 , হাইট 5 "" 6ইঞ্চি । ",O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O B-Age O O O O O O O O O,O O B-Specialist O O O O O O O O B-Symptom O O O O B-Symptom I-Symptom O O O O O O O O B-Symptom O O B-Medicine O B-Medicine O O O O O O B-Age O O O O O O O O O,Symptom,48.46127102899982,,269.0
"আমার নাক প্রায়ই বন্ধ থাকে । একটু পর পর নাক টানি । রাতে ঘুমানোর সময় আরও বেশি সমস্যা হয় । শ্বাস নিতে কষ্ট হয় । এ সমস্যাটা অনেকদিন ধরেই । ঠান্ডার ওষুধ নিলে একটু ভাল থাকি । আফরিন ড্রপারটা কিছুদিন আগে ব্যবহার করেছিলাম । তখন মনে হয়েছিল অনেকটা ভাল আছি । ঘুম ভাল না হলে আমার অনেক সমস্যা হয় । আমার চোখ , মাথা ব্যাথা করে । তাই চেষ্টা করি যেন ভাল ঘুম হয় । আমার নাকের এ সমস্যাটা কেন হয় । কি করলে ভাল সম্পূর্ণ ভাল থাকবো ? ",O B-Symptom I-Symptom I-Symptom O O O O O B-Symptom I-Symptom O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-Symptom O O O O O O B-Symptom O O O O O O O O O O O B-Symptom O O O O O O O B-Health_Condition B-Medicine O O O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,82.07591927299973,,270.0
"আমার মেয়ের বয়স ৬ মাস চলছে , গত ২ দিন আগে একেবারে পানির মত ২ - ৩ বার টয়লেট হয়ে এখন আবার ঠিক হয়েছে , কিছুটা জিংক সিরাপ খাওয়ানো হয়েছে । গতকাল রাত থেকে মেয়ের জ্বর । ১০২ পর্যন্ত উঠানামা করেছে । নাপা সিরাপ খাওয়ানো হচ্ছে ৬ ঘন্টা পর পর । আপনাদের পরামর্শ কামনা করছি এই অবস্হায়",O O O B-Age I-Age O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Medicine I-Medicine O O O O O O O B-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine O O O O O O O O O O O O O,O O O B-Age I-Age O O O O O O O O O O O O O B-Symptom O O O O O O O B-Medicine I-Medicine O O O O O O O B-Symptom O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O,Symptom,54.60802237500002,,271.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । Drylief eye Drop ২ ফোটা করে উভয় চোখে দিনে দুই বার পাঁচ দিন ব্যাবহার করুন , একজন চক্ষু বিশেষজ্ঞের পরামর্শ নিন । ধন্যবাদ । ",O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage O O O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Specialist I-Specialist O O O O O,O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage O O O O B-Dosage I-Dosage B-Dosage I-Dosage O O O O B-Specialist I-Specialist O O O O O,Dosage,45.28715508999994,,272.0
"My Mother is having pain in whole body , almost all the bone joints , pain in hand , back , and ribs . She has been taking Peracetamol ( Napa Rapid ) but nothing has helped . Kindly prescribe few medicines and also any concerned thing . she is 52 years old . ",O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Symptom O O B-Symptom O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O O O O O O O O O O O O O O O O O B-Age O O O,O O O O B-Symptom O O O O O O O O O O B-Symptom O O O O O O O O O O O O B-Medicine O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O B-Age I-Age I-Age O,Symptom,48.2457633830004,,273.0
তলপেট ব্যথা আস্তে আস্তে পুরো পেট ব্যথা করে ব্যথা যদি না থাকে তাহলে তল পেটে চিন চিন করে আর পেট ভারভার হয়ে থাকে । কোন ওষুধ খাওয়া যায় । ,B-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O,B-Symptom I-Symptom O O O B-Symptom I-Symptom O B-Symptom O O O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O B-Medicine O O O,Symptom,60.05006528600006,,274.0
