serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error,_idx
986,AFMC 2019-2020,স্বরযন্ত্রের তরুণাস্থি নয় কোনটি?,A,A,False,True,7.136964693999289,A,,
987,AFMC 2019-2020,শ্রোণী অস্থি নয় কোনটি?,D,D,False,True,6.284692049000114,D,,
988,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,4.33454303400049,B,,
989,AFMC 2019-2020,বয়ঃসন্ধিকালে জরায়ু বৃদ্ধি নিয়ন্ত্রণে ভূমিকা নেই কার?,D,C,False,False,24.755635423000058,C,,
990,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,C,False,True,5.815857939000125,C,,
991,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,4.123259001999941,A,,
992,AFMC 2019-2020,সেক্স লিঙ্কড জিন নয় কোনটি?,B,B,False,True,21.20359711600031,B,,
993,AFMC 2019-2020,রক্ত জমাট বাধার ফ্যাক্টর নয় কোনটি?,C,C,False,True,55.9442405890004,C,,
994,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,B,False,True,6.549439230999269,B,,
995,DAT 2021-2022,কোন hormone পাকস্থলির এসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,3.2646684999999707,D,,
996,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,D,False,False,16.652147531000082,D,,
997,DAT 2021-2022,কোন hormone রক্তে Na+ এবং K+ এর সমতা রক্ষা করে?,C,C,False,True,3.4792374180005936,C,,
998,DAT 2021-2022,স্বাভাবিক অবস্থায় হৃদপিন্ডের পেসমেকার কোনটি?,B,B,False,True,4.419644173999586,B,,
999,DAT 2021-2022,নিচের কোন রক্তকণিকাটি স্মৃতিকোষ?,D,D,False,True,4.149517709000065,D,,
1000,DAT 2021-2022,যকৃতে অবস্থিত ম্যাক্রোফেজকে কি কোষ বলে?,B,B,False,True,3.2193955420007114,B,,
