serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
127,AFMC 2017-2018,মুখমন্ডলীয় অস্থিতে প্যালেটিন এর সংখ্যা কত?,B,B,False,True,0.8031299310000577,B,
202,AFMC 2021-2022,শ্বসনতন্ত্রের উৎপত্তি কোথা থেকে হয়?,A,A,False,True,0.9599607690001903,A,
154,DAT 2024-2025,পূর্ণবয়স্ক সুস্থ মানুষের দু'টি ফুসফুসে আলভিওলাসের সংখ্যা কত?,D,D,False,True,0.9742772079998758,D,
990,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,B,False,False,0.8788849289999234,B,
257,MAT 2019-2020,আন্তঃকশেরুকা চাকতিতে কী ধরনের তরুণাস্থি পাওয়া যায়?,C,C,False,True,0.8871686679999584,C,
101,AFMC 2018-2019,রক্তে গ্লুকোজের মাত্রা নিয়ন্ত্রণে কোন সংবহনতন্ত্রের ভূমিকা রয়েছে?,C,C,False,True,0.8301128809998772,C,
234,MAT 2019-2020,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,0.7523221169999488,C,
996,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,D,False,False,0.9069406300000082,D,
848,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,1.0144621940003162,A,
493,MAT 2011-2012,নিম্নের কোন অঙ্গে লোহিত কণিকা ধ্বংস হয়?,AB,AB,True,True,1.1417042709999805,"A,B",
802,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,0.86939290600003,D,
621,MAT 2009-2010,নিম্নের কোনটি হৃদপিন্ডের সংকোচনের শক্তিকে বাড়ায়?,C,C,False,True,0.8836161850003919,C,
559,MAT 1990-1991,হিউমেরাস কোন অস্থিটিকে বলা হয়?,C,C,False,True,0.8685533359998772,C,
523,MAT 2006-2007,ব্রঙ্কিয়াল নালীগুলোর কোনটি সঠিক পর্যায়ক্রম?,B,C,False,False,0.863333338999837,C,
789,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,1.0066147640000054,C,
541,MAT 2003-2004,প্রতিটি বৃক্কে নেফ্রন থাকে-,C,C,False,True,1.013922569999977,C,
792,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,B,False,True,0.9161255650001294,B,
462,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,0.9157208880001235,B,
907,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.9627106800003276,D,
225,MAT 2019-2020,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,1.074576904999958,A,
499,MAT 1988-1989,মানবদেহে রোগ প্রতিরোধক হিসাবে কাজ করে কোনটি?,B,B,False,True,0.7069540869997581,B,
504,MAT 2013-2014,হৃদপিন্ডের ডান অলিন্দ ও ডান নিলয়ের সংযোগ স্থলের কপাটিকার নাম-,B,B,False,True,1.030619845000274,B,
656,MAT 2005-2006,নিচের কোনটি গ্যামিটোজেনেসিসের জন্য সঠিক নয়?,B,B,False,True,0.9261905439998372,B,
866,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,1.015097027000138,C,
492,MAT 2012-2013,রক্তের pH নির্ভর করে যার উপর-,B,B,False,True,0.8817775080001411,B,
273,DAT 2020-2021,ক্রোমাটোগ্রাফির (Chromatography) কয়টি পর্যায় (Phase) আছে?,A,A,False,True,0.7622770039997704,A,
13,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.9525551920000908,D,
466,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,A,False,True,0.9269318470001053,A,
743,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,C,False,True,0.9604392599999301,C,
914,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,1.1062292719998368,B,
833,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,0.9208518440000262,A,
316,DAT 2018-2019,নিচের কোনটি সমগোত্রীয় পাখির উদাহরণ নয়?,A,B,False,False,0.8766970460001176,B,
214,AFMC 2016-2017,কোন পর্বের প্রাণিদের Plannula লার্ভা দশা রয়েছে?,B,B,False,True,0.9665200899999036,B,
624,MAT 2008-2009,নিম্নে উল্লেখিত কোনটি থেকে টেস্টোস্টেরণ হরমোন নিঃসৃত হয়?,C,C,False,True,0.7176384710001003,C,
512,DAT 2008-2009,নিম্ন প্রদত্ত কোন ধমনিটির উৎপত্তি এ্যাওর্টার বাঁক থেকে হয় না?,D,D,False,True,1.0455533589997685,D,
217,AFMC 2016-2017,আইলেটস অব ল্যাঙ্গারহ্যানস এর কোষ নয় কোনটি?,D,D,False,True,0.8454216360000828,D,
581,DAT 2010-2011,কোন এনজাইম স্নায়ু উদ্দীপনা পরিবহনে গুরুত্বপূর্ণ ভূমিকা পালন করে?,A,A,False,True,0.996551121000266,A,
51,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,0.9651757649999126,C,
918,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,0.9629393660002279,A,
373,MAT 2018-2019,চোখের রেটিনার ভিতর সবচেয়ে আলোক সংবেদী অংশের নাম কী?,C,C,False,True,0.7470283709999421,C,
56,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,0.9073534070003006,D,
952,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,0.8848830199999611,D,
538,DAT 2004-2005,রেচনতন্ত্রের নিচের কোনটি ইউরেটার নামক নালি গঠন করে?,B,B,False,True,0.8955933030001688,B,
463,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,0.8930697400001009,A,
774,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,0.9269994659998702,B,
770,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,1.1183493550001913,A,
125,MAT 2023-2024,কোন পর্বের প্রাণীতে র ্যাবডিটিফর্ম লার্ভা দশা দেখা যায়?,A,B,False,False,0.871409807999953,B,
594,MAT 2007-2008,নিম্নের কোনটি অগ্রমস্তিস্কের অংশ নয়?,B,B,False,True,0.7121494600000915,B,
752,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,1.185132767000141,C,
153,DAT 2024-2025,ট্রিপসিন জারকের জন্যে সঠিক কোনটি?,A,A,False,True,1.0012981680001758,A,
901,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,1.2060625549997894,B,
188,AFMC 2021-2022,কোন প্রক্রিয়ায় RNA হতে DNA তৈরি হয়?,A,A,False,True,1.1477771750001011,A,
57,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,0.9740257720000045,A,
62,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,1.0465640540001004,B,
446,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,D,False,True,0.8942699089998314,D,
545,MAT 1989-1990,বৃক্কে বিদ্যমান-,A,A,False,True,0.8099383619996843,A,
973,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,1.2625544620000255,A,
305,AFMC 2015-2016,অ্যানিমাল পোলের ক্ষেত্রে কোনটি সঠিক?,D,D,False,True,1.302021520999915,D,
260,DAT 2020-2021,নিচের কোন হরমোনটি রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,B,B,False,True,0.9017220189998625,B,
254,MAT 2019-2020,হাইড্রার কোন অংশে নিডোসাইট কোষ সবচেয়ে বেশি থাকে?,B,B,False,True,0.8925697170002422,B,
666,MAT 2004-2005,ইন্টারফেরনের কাজ নয় কোনটি?,C,BC,False,False,0.8893759669999781,"B,C",
345,DAT 2017-2018,"মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক, ইহা-",D,D,False,True,0.8355166860001191,D,
603,MAT 2001-2002,হার্ডেরিয়ান গ্রন্থির অবস্থান যেখানে-,B,B,False,True,1.0030615260002378,B,
128,AFMC 2017-2018,রেটিনার কোন ধরনের কোষ থেকে অপটিক স্নায়ু তৈরী হয়?,D,D,False,True,0.963462785000047,D,
696,DAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,D,D,False,True,0.9274025860004258,D,
991,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,0.9075488349999432,A,
816,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,B,False,True,0.947717338000075,B,
372,MAT 2018-2019,কোনটি মানুষের পশ্চাৎ মস্তিষ্কের অংশ নয়?,D,D,False,True,0.9346429980000721,D,
522,MAT 2006-2007,স্বরতন্ত্রীর অবস্থান হচ্ছে-,D,D,False,True,0.9835272039999836,D,
405,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,0.9894762290000472,A,
412,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,0.9899728919999689,B,
482,AFMC 2020-2021,"চিকিৎসাবিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,1.076451922999695,C,
